Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Search/j/collect?v=1&_v=j101&a=519298023&t=pageview&_s=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dp=%2F&ul=en-us&de=UTF-8&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&sd=24-bit&sr=1536x864&vp=1536x703&je=0&_u=QACAAEABAAAAACAEK~&jid=&gjid=&cid=1575836038.1739663075&tid=UA-5784146-31&_gid=1135370890.1739663097&_slc=1&gtm=45He52d0n81PZHN3VDv813409576za200&cd1=eg&cd8=web_player_prototype&cd9=0&cd14=ga1.2.1575836038.1739663075&cd26=b8886fece63d84660d49814bb1f5c69b&cd29=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64%3B%20rv%3A135.0)%20Gecko%2F20100101%20Firefox%2F135.0&cd31=&cd51=https%3A%2F%2Fopen.spotify.com%2F&cd68=0.6809399009343432_1739665147270&gcd=13l3l3l3l1l1&dma=0&tag_exp=101509156~102067808~102482433~102539968~102558064~102587591~102605417~102640599&z=1144673689&cd69=False-819,1000,327,62,19332,971.77,0.200%,6.93303,6.26,8.41,923.9
Search/event-817,1000,912,250,23260,1231.51,0.200%,6.92799,4.52,3.54,668.0
Search/pathfinder/v1/query-820,1000,909,168,20302,1273.72,0.700%,6.93207,9.14,9.31,1350.7
Search/gabo-receiver-service/public/v3/events-822,1000,357,63,19264,1034.16,0.300%,6.93679,4.25,3.64,627.7
Search/gabo-receiver-service/v3/events-821,1000,900,88,26339,1639.67,0.400%,6.93515,4.71,39.85,694.8
Search/gabo-receiver-service/public/v3/events-823,1000,309,77,9843,505.10,0.000%,6.93611,4.20,7.74,619.9
Search/pathfinder/v1/query-824,1000,392,73,9795,655.21,0.000%,6.93563,9.09,9.37,1341.6
Search/pathfinder/v1/query-825,1000,655,224,21183,1260.21,0.300%,6.92813,82.10,10.01,12135.0
Search/collect-826,1000,308,46,19246,811.70,0.200%,6.93669,6.04,8.55,891.5
Search/collect-828,1000,255,46,5039,357.34,0.200%,6.93693,6.04,8.55,891.5
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AEA&_s=2&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2F&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&en=scroll&ep.country=EG&ep.user_country=&ep.page_path_custom=%2F&ep.logged_in=false&ep.sp_t_correlation_id=b8886fece63d84660d49814bb1f5c69b&ep.is_premium=&ep.viewport_size=1536x703&ep.cs_matching_key=0.6809399009343432_1739665147270&epn.percent_scrolled=90&_et=30&tfd=6569-827,1000,280,62,9998,510.48,0.000%,6.93602,5.61,8.26,828.0
Search/pathfinder/v1/query-829,1000,686,225,107444,3488.65,0.200%,4.59582,61.79,6.66,13767.6
Search/pathfinder/v1/query-830,999,624,243,19372,1006.00,0.300%,6.92221,137.16,10.05,20289.5
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-832,999,352,65,19271,795.30,100.000%,6.93182,4.08,7.37,602.6
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-831,999,300,63,10212,604.41,100.000%,6.93230,4.08,7.34,602.6
Search/pathfinder/v1/query?operationName=searchDesktop&variables=%7B%22searchTerm%22%3A%22tame+im%22%2C%22offset%22%3A0%2C%22limit%22%3A10%2C%22numberOfTopResults%22%3A5%2C%22includeAudiobooks%22%3Atrue%2C%22includeArtistHasConcertsField%22%3Afalse%2C%22includePreReleases%22%3Atrue%2C%22includeLocalConcertsField%22%3Afalse%7D&extensions=%7B%22persistedQuery%22%3A%7B%22version%22%3A1%2C%22sha256Hash%22%3A%22665711dd5e63205d85b8712c03b17fbe35232d21c0d23146cb59c5493dde18df%22%7D%7D-833,999,247,61,5056,315.34,0.000%,6.93302,4.73,7.00,698.0
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-835,999,291,65,9785,558.66,100.000%,6.93273,4.06,7.35,600.0
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-836,999,274,64,9854,527.53,100.000%,6.93235,4.06,7.38,600.0
Search/pathfinder/v1/query-834,999,554,243,19236,832.67,0.200%,6.92356,141.33,10.05,20903.3
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-838,999,314,63,19610,730.53,100.000%,6.93528,4.10,7.33,605.2
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-837,999,287,66,9783,495.85,100.000%,6.93514,4.10,7.37,605.2
Search/pathfinder/v1/query-840,999,326,72,5108,441.31,0.000%,6.93519,9.07,9.37,1339.8
Search/pathfinder/v1/query-839,999,583,243,19400,881.29,0.200%,6.92721,120.10,10.09,17753.6
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-842,999,318,64,19309,958.27,100.000%,6.94015,4.10,7.34,605.2
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-841,999,310,63,19357,886.28,100.000%,6.95048,4.11,7.38,605.2
Search/image/ab67c0de0000deef/dt/v1/img/radio/artist/5INjqkS1o8h1imAzPqGZBb/en-843,999,1234,145,21126,3288.60,2.503%,6.57921,135.44,3.27,21079.8
Search/api/masthead/v1/masthead-844,999,419,82,19265,866.23,0.100%,6.58936,21.10,2.89,3278.7
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AAAC&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ft&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&_s=3&tfd=10335-846,999,479,62,19558,1141.28,0.801%,6.58563,5.45,9.35,847.2
Search/g/collect?v=2&tid=G-BMC5VGR8YS&gtm=45je52d0v9188847928za200&_p=1739665372444&gcd=13l3l3l3l2l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640600&ul=en-us&sr=1536x864&cid=1575836038.1739663075&ir=1&frm=0&pscdl=noapi&_eu=EBAI&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ft&dp=%2Fsearch%2Ft&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&sid=1739663341&sct=1&seg=1&_s=1&tfd=10301-845,999,310,64,12036,532.57,0.200%,6.58515,5.38,15.41,836.7
Search/gabo-receiver-service/v3/events-847,999,1257,89,20401,2062.43,1.001%,6.58385,4.70,66.68,731.1
Search/gabo-receiver-service/public/v3/events-848,999,406,79,9871,665.16,0.100%,6.58645,4.03,12.25,625.9
Search/gabo-receiver-service/public/v3/events-849,999,466,74,19179,1049.44,0.200%,6.58732,4.04,11.82,628.4
Search/gabo-receiver-service/public/v3/events-850,999,623,75,168457,5411.48,0.400%,4.65895,2.87,9.23,631.7
Search/gabo-receiver-service/public/v3/events-851,998,1411,97,25038,1865.79,0.601%,6.57908,4.11,110.22,639.0
Search/gabo-receiver-service/public/v3/events-852,998,1494,103,20521,2217.71,1.002%,6.57964,4.17,125.58,649.5
Search/gabo-receiver-service/public/v3/events-853,998,376,81,9903,633.21,0.000%,6.58277,4.02,10.50,625.2
TOTAL,64973,538,46,168457,1352.07,19.039%,289.87298,907.02,514.42,3204.1
