Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Search/api/114855/envelope/?sentry_version=7&sentry_key=de32132fc06e4b28965ecf25332c3a25&sentry_client=sentry.javascript.react%2F8.50.0-841,999,310,136,479,765,2569,63,19357,100.000%,6.95048,4.11,7.38
Search/image/ab67c0de0000deef/dt/v1/img/radio/artist/5INjqkS1o8h1imAzPqGZBb/en-843,999,1234,588,1497,2549,21039,145,21126,2.503%,6.57921,135.44,3.27
Search/api/masthead/v1/masthead-844,999,419,178,774,1366,2731,82,19265,0.100%,6.58936,21.10,2.89
Search/g/collect?v=2&tid=G-ZWG1NSHWD8&gtm=45je52d0v878806346z8813409576za200zb813409576&_p=1739665372444&gcd=13l3l3l3l1l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102556566~102558064~102587591~102605417~102640599&cid=1575836038.1739663075&ul=en-us&sr=1536x864&frm=0&pscdl=noapi&_eu=AAAC&sid=1739663074&sct=1&seg=1&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ft&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&_s=3&tfd=10335-846,999,479,151,884,1477,4997,62,19558,0.801%,6.58563,5.45,9.35
Search/g/collect?v=2&tid=G-BMC5VGR8YS&gtm=45je52d0v9188847928za200&_p=1739665372444&gcd=13l3l3l3l2l1&npa=0&dma=0&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640600&ul=en-us&sr=1536x864&cid=1575836038.1739663075&ir=1&frm=0&pscdl=noapi&_eu=EBAI&dl=https%3A%2F%2Fopen.spotify.com%2Fsearch%2Ft&dp=%2Fsearch%2Ft&dt=Spotify%20-%20Web%20Player%3A%20Music%20for%20everyone&sid=1739663341&sct=1&seg=1&_s=1&tfd=10301-845,999,310,147,616,869,1636,64,12036,0.200%,6.58515,5.38,15.41
Search/gabo-receiver-service/v3/events-847,999,1257,704,2757,3972,10129,89,20401,1.001%,6.58385,4.70,66.68
Search/gabo-receiver-service/public/v3/events-848,999,406,164,846,1413,2822,79,9871,0.100%,6.58645,4.03,12.25
Search/gabo-receiver-service/public/v3/events-849,999,466,166,888,1471,2972,74,19179,0.200%,6.58732,4.04,11.82
Search/gabo-receiver-service/public/v3/events-850,999,623,167,841,1449,3567,75,168457,0.400%,4.65895,2.87,9.23
Search/gabo-receiver-service/public/v3/events-851,998,1411,851,3151,4407,8258,97,25038,0.601%,6.57908,4.11,110.22
Search/gabo-receiver-service/public/v3/events-852,998,1494,843,3355,4609,12122,103,20521,1.002%,6.57964,4.17,125.58
Search/gabo-receiver-service/public/v3/events-853,998,376,162,825,1093,2722,81,9903,0.000%,6.58277,4.02,10.50
TOTAL,64973,538,302,1012,1523,4203,46,168457,19.039%,289.87298,907.02,514.42
